sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment
001,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithAnnoHavingAttr,Yes,MethodAnno,Class,
002,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithAnnoHavingAttr,No,MethodAnno,Super,
003,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithAnnoNoAttr,Yes,SomeOne,None,
004,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithAnnoNoAttr,No,SomeOne,None,
005,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithoutAnno,Yes,None,None,
006,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,WithoutAnno,No,None,None,
007,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,None,Yes,SuperMethodAnno,Class,
008,Yes,WithAnnoHavingAttrWithBody,WithBody,Yes,None,No,SuperMethodAnno,Super,
009,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithAnnoHavingAttr,Yes,MethodAnno,Class,
010,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithAnnoHavingAttr,No,MethodAnno,Super,
011,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithAnnoNoAttr,Yes,SomeOne,None,
012,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithAnnoNoAttr,No,SomeOne,None,
013,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithoutAnno,Yes,None,None,
014,Yes,WithAnnoHavingAttrWithBody,WithBody,No,WithoutAnno,No,None,None,
015,Yes,WithAnnoHavingAttrWithBody,WithBody,No,None,Yes,SuperMethodAnno,Class,
016,Yes,WithAnnoHavingAttrWithBody,WithBody,No,None,No,SuperMethodAnno,Super,
017,Yes,WithAnnoHavingAttrWithBody,Abstract,Yes,WithAnnoHavingAttr,Yes,MethodAnno,Class,
018,Yes,WithAnnoHavingAttrWithBody,Abstract,Yes,WithAnnoNoAttr,Yes,SomeOne,None,
019,Yes,WithAnnoHavingAttrWithBody,Abstract,Yes,WithoutAnno,Yes,None,None,
020,Yes,WithAnnoHavingAttrWithBody,Abstract,Yes,None,Yes,SuperMethodAnno,Class,
021,Yes,WithAnnoHavingAttrWithBody,Abstract,No,WithAnnoHavingAttr,Yes,MethodAnno,Class,
022,Yes,WithAnnoHavingAttrWithBody,Abstract,No,WithAnnoNoAttr,Yes,SomeOne,None,
023,Yes,WithAnnoHavingAttrWithBody,Abstract,No,WithoutAnno,Yes,None,None,
024,Yes,WithAnnoHavingAttrWithBody,Abstract,No,None,Yes,SuperMethodAnno,Class,
025,Yes,WithAnnoHavingAttrWithBody,None,Yes,WithAnnoHavingAttr,Yes,MethodAnno,Class,
026,Yes,WithAnnoHavingAttrWithBody,None,Yes,WithAnnoHavingAttr,No,SomeOne,None,
027,Yes,WithAnnoHavingAttrWithBody,None,Yes,WithAnnoNoAttr,Yes,SomeOne,None,
028,Yes,WithAnnoHavingAttrWithBody,None,Yes,WithAnnoNoAttr,No,SomeOne,None,
