sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment,RealProxyType
0001,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0002,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0003,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0004,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0005,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0006,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0007,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0008,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0009,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0010,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0011,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0012,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0013,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0014,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0015,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0016,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0017,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0018,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0019,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0020,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0021,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,,None
0022,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,No,None,None,,None
0023,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0024,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0025,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0026,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0027,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,,None
0028,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0029,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0030,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0031,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,WithoutAnno,Yes,None,None,,None
0032,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0033,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0034,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0035,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,WithoutAnno,Yes,None,None,,None
0036,WithAttr,WithAnnoHavingAttrWithBody,Abstract,None,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0037,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0038,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0039,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,Cglib
0040,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0041,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithoutAnno,Yes,None,None,,None
0042,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,WithoutAnno,No,None,None,,None
0043,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0044,WithAttr,WithAnnoHavingAttrWithBody,None,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
0045,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,Cglib
0046,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,Cglib
0047,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,Cglib
0048,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,Cglib
0049,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,Yes,None,None,,None
0050,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,WithoutAnno,No,None,None,,None
0051,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,Cglib
0052,WithAttr,WithAnnoHavingAttrWithBody,None,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,Cglib
