sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment,RealProxyType
0001,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0002,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0003,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,,JdkDynamic
0004,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0005,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,,None
0006,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,,None
0007,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0008,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0009,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0010,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
0011,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,,JdkDynamic
0012,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,,JdkDynamic
0013,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,,None
0014,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,,None
0015,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,Yes,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0016,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,No,SomeOne,None,CannotResolveOriginMethod,JdkDynamic
0017,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,,JdkDynamic
0018,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,SomeOne,None,,JdkDynamic
