sn,ClassAnnoOnSuper,OriginMethodInSuper,HandlerInSuper,ClassAnnoOnClass,OriginMethodInClass,HandlerInClass,EffectiveAnnotation,HandlerLocation,Comment
0001,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0002,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0003,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0004,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithAnnoNoAttr,No,ClassAnno,Super,
0005,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,Yes,None,None,
0006,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,WithoutAnno,No,None,None,
0007,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,Yes,SuperMethodAnno,Class,
0008,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithAttr,None,No,SuperMethodAnno,Super,
0009,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0010,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoHavingAttr,No,MethodAnno,Super,
0011,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,Yes,SomeOne,None,
0012,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithAnnoNoAttr,No,SomeOne,None,
0013,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,Yes,None,None,
0014,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,WithoutAnno,No,None,None,
0015,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,Yes,SuperMethodAnno,Class,
0016,WithAttr,WithAnnoHavingAttrWithBody,WithBody,WithoutAttr,None,No,SuperMethodAnno,Super,
0017,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0018,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoHavingAttr,No,MethodAnno,Super,
0019,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,Yes,SuperClassAnno,Class,
0020,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithAnnoNoAttr,No,SuperClassAnno,Super,
0021,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,Yes,None,None,
0022,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,WithoutAnno,No,None,None,
0023,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,None,Yes,SuperMethodAnno,Class,
0024,WithAttr,WithAnnoHavingAttrWithBody,WithBody,None,None,No,SuperMethodAnno,Super,
0025,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoHavingAttr,Yes,MethodAnno,Class,
0026,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithAnnoNoAttr,Yes,ClassAnno,Class,
0027,WithAttr,WithAnnoHavingAttrWithBody,Abstract,WithAttr,WithoutAnno,Yes,None,None,
